id,Q1_premium_fresh,Q2_fresh,Q3_export_grade,Q4_dessert,Q5_juice_high,Q6_juice_low,Q7_processing,Q8_local_sale,Q9_feed,Q10_waste
425,0.3621250564804475,2.997910433636237e-05,3.8764715652986474e-05,4.119545230729911e-05,8.556742028179036e-05,0.0006270450886100115,0.0027871640659873475,0.05724018152630975,0.1453420787798475,0.43091723550302863
426,0.0003282424131136311,0.006807225718634177,0.03131147940536756,0.14478774697954147,0.2684672347361324,0.5005073179275065,0.03254291006377495,0.010185951867868963,0.0014277542034622933,0.0006666402931429317
427,9.815502648466692e-05,0.0870905725267556,0.21950075207808278,0.3822785484657406,0.23651947647450047,0.06153469623430198,0.00788495272562688,0.0011795581928442914,0.0003128917835941906,0.00012474262214474908
428,0.00015004107911105322,0.005816327424010098,0.0350134437405465,0.12895038164722153,0.4249288533252136,0.34660057333074507,0.046388001739494845,0.007902285825566076,0.0013398731334916363,0.0003327269939231343
429,0.00018560630502982342,0.04096609796220665,0.22642318345486345,0.30991091048892994,0.2783545112499744,0.10473869267937783,0.029508178286670596,0.0034826357066730443,0.0006780777962781436,0.00028410910452571756
430,0.0006149070046534636,0.0020558629881341555,0.009000183785637432,0.03554295284399587,0.2234360298628874,0.4372853848613099,0.2233276846625118,0.06213685428069518,0.0034563076651130177,0.001400582223459039
431,0.0011661281454927559,0.0014753679261073356,0.006366481408536986,0.03474891041585365,0.2671992958044993,0.3256278130261806,0.1842072591871435,0.16071337961587337,0.011918685851413731,0.0023054970064356256
432,0.39095065916944377,3.768570238202875e-05,3.6694627827917846e-05,6.095489327570214e-05,0.00011014053079755241,0.00046281424135926274,0.0025701415673011732,0.021954898966526443,0.12484948627416691,0.45821221039982807
433,0.006023153943200013,0.0006902326086832069,0.0018102028168077906,0.005755261993593495,0.018034813091456523,0.22205201924573292,0.39954173225178424,0.19397138431392558,0.1281398104417644,0.018217354918107703
434,0.7309715074809072,3.8008657142614277e-05,3.93451566487328e-05,7.067826956158706e-05,0.00017087176893964306,0.00045987510561164665,0.0017449739669501913,0.006310996802505173,0.05228823232773008,0.20745883745515034
435,0.017706498331237726,0.00017630371020326945,0.0003919130549714759,0.0006732942233186432,0.003355091067086899,0.01073213610712641,0.16017115075516042,0.27934905661415027,0.41162224441482775,0.11464376572870519
436,0.00020381190693813647,0.1617904467492025,0.34654498791733035,0.31703645707066647,0.11845226589251269,0.041773347582478464,0.006783690817687802,0.0029246217894737447,0.0007895560006151978,0.0002812953553561931
437,0.030269585698493293,0.00024032923715493491,0.0003653200546603802,0.0009134137524969524,0.0031194645103659355,0.016479845759606898,0.12022610568629001,0.18302954311081693,0.5103197943547796,0.12893408809693385
438,0.0003375627903120066,0.015428355452129375,0.11303377404841469,0.21826446446021824,0.34422496564925764,0.199660856021552,0.08869017784943016,0.008298664309396965,0.001660340627196369,0.00048181294564541205
439,7.74882186926339e-06,0.861969642146948,0.12716095388688578,0.008802266690200747,0.0004426647994037878,0.00019448487950910018,4.0564404911509385e-05,1.9977809972293984e-05,1.2345890110812744e-05,6.305032074399634e-06
440,0.00031857964515493765,0.0029202926377487016,0.021009432439480415,0.08181459118417603,0.3358749911456746,0.352130456122395,0.15416140322060828,0.043759385775131894,0.004954487547070172,0.001336712228331934
441,0.0025465469401318016,0.00166095173588183,0.009447397951161706,0.02425389745111571,0.09386557345045474,0.36694959621188855,0.21835857748447096,0.21978904508514985,0.04511476046908286,0.008655980782216651
442,0.09311633353430367,0.00010477508007884576,0.00015182753002496746,0.0002628017037526449,0.0007305289970462784,0.002461902947944602,0.01631793598498254,0.18207936810155434,0.2907633114526121,0.412888367719988
443,0.0020072680789242304,0.0009853401058535717,0.002968776577243015,0.01816438680911528,0.07106323760907687,0.32568013326274536,0.28619843649808574,0.23666613276291157,0.04772781715917971,0.00520641155739227
444,0.00022976011147751073,0.03439168063487947,0.19123342095488835,0.35764264398969964,0.3253979983073856,0.057612447285835276,0.018856005419700124,0.002909434524924679,0.0010127525215550594,0.00023920378345051015
445,0.023845895205378373,0.00031102092082418206,0.000557411399262677,0.0015317071508117847,0.0038745976384640304,0.02951251322025849,0.12850516697375539,0.3634092785450485,0.3174268582495892,0.12927652953755778
446,0.00029222943075103903,0.2992566935866429,0.30612170244393155,0.324958338016466,0.030732737109436425,0.02341865148722712,0.005575641569853418,0.0031570002268668847,0.0009653913692191219,0.00036251213036279337
447,0.013412711114634188,0.00019272623203283706,0.00045501761402330057,0.001150788600983292,0.006075495948049687,0.056058400162827864,0.19027942141213422,0.4711719293222109,0.20872125803392327,0.05032952583360361
448,0.6272479431307959,5.2315459910401595e-05,6.816592789911582e-05,0.00014989295801750714,0.000307699970834224,0.0008912465061866464,0.003315323596028736,0.016644828188184062,0.08662309103988153,0.26430942440561817
449,0.9728608075492381,7.25121782801356e-06,7.2884089970167635e-06,1.0965630960060852e-05,2.0566730289278895e-05,3.921562141431709e-05,0.00010103961987779117,0.00047252938430849195,0.0034946759494853923,0.02292196049311503
450,0.00013608596518288453,0.5415141242084589,0.34739978362319957,0.09077567945268242,0.008718514306366327,0.00619807420957332,0.0019432203037790105,0.0005292042995667339,0.0002635822867687485,0.00013985171524559683
451,0.03335774775749461,7.704724557377465e-05,0.0001922182598401666,0.0002781078022596314,0.0009627661508979304,0.013160687178788742,0.05917722151423848,0.29925376103186185,0.3949333479916894,0.1973121007509259
452,0.5028969789465285,2.7585520456254948e-05,3.6224231037814074e-05,5.522204038810192e-05,0.0001284500531058232,0.0003980164739480753,0.0019198507546615302,0.010020121917145434,0.0858244158267709,0.3983968655426966
453,0.008884764200337182,0.00016232249484729837,0.00033150641720384793,0.0006952294366339371,0.004278174152413456,0.017018852666189768,0.20103571062829806,0.5878053032662399,0.1400449625559818,0.03721610257838435
454,0.00022431249593642236,0.01018884693853977,0.04529656468774152,0.21740632169504706,0.3352854234977839,0.3486767203990694,0.03218911364420709,0.006136555138435368,0.0013009624761844577,0.00041609774278612106
455,0.002186558651843163,0.000567989801206231,0.0019349628491534992,0.005236460015845453,0.05454009061360503,0.13554000304813604,0.27586198811976415,0.4572221283869654,0.054229052491683485,0.0098178190091316
456,0.0010898023649129976,0.0012690081531999539,0.007242119234578377,0.022584427761029327,0.14829011740885964,0.29356615339381387,0.3931312740234814,0.07721328179354622,0.04303055519221558,0.0033705190187239835
457,0.0030952062468366836,0.00037405926487731864,0.001490906536119067,0.005967750568896629,0.023632613492780556,0.3097615430632222,0.31130954616558315,0.23561261794492658,0.08406898612051004,0.01986492485890226
458,0.000297209641124661,0.008039528980547236,0.03319591123618966,0.3449516002115004,0.22029598719620902,0.27776740599370076,0.09018687762171838,0.014295241434603756,0.0025862241820566994,0.0007555815767423458
459,0.09937344053906047,4.117454066796967e-05,5.2261459448928054e-05,0.00010312309379063597,0.00032160359282305237,0.002059760788310957,0.018375431368385445,0.05886226904905999,0.4986544010885865,0.320921820431573
460,4.2864645735297835e-05,0.12368090788416862,0.3624458966645119,0.44261966386489876,0.05505637855517238,0.010831710025906306,0.001692302400425863,0.00036947259960798975,9.18758222736431e-05,4.585083147868876e-05
461,0.0005070014885827931,0.006978077714309136,0.05432414403228379,0.0996303485677751,0.3259781903860281,0.44061509200013343,0.04734383995098824,0.010855442575878834,0.0034992359921914525,0.0009363917040777744
462,0.00021167831874103148,0.07164160826100488,0.5829622758015351,0.2241155594485892,0.0637104919074767,0.03989243882073585,0.007709006164070968,0.0021948334748799485,0.0007815764853204113,0.0003115933059957139
463,0.01652554692911926,0.0001957983457616872,0.0004052138173811423,0.0011221305952123601,0.003947889568156861,0.029922686514783487,0.16218829719815786,0.4156921593580739,0.2829331024352915,0.0831442864587532
464,3.0422846319751003e-05,0.6212005701251947,0.28065641750685044,0.08923116069576278,0.003776231551337122,0.0010641665538890636,0.00024468147782417645,8.45002400800913e-05,5.474519174295687e-05,3.019779261884786e-05
465,0.4924005454055692,1.9454240051616067e-05,2.1039466668679977e-05,3.064562187608276e-05,5.459700162422734e-05,0.0002316580440705454,0.0011237556746382866,0.012380289024475381,0.08102179445152502,0.4123711003966516
466,0.7530206299713317,2.5323985406026733e-05,3.0217403842928518e-05,3.878036765122926e-05,8.879027930072032e-05,0.0002877236830200098,0.001231885849869432,0.005792253483933498,0.03594384177976174,0.20333916329680565
467,0.05642464778997993,0.00023704660612037208,0.00042831259415048963,0.0005179201032629791,0.0019900880453299244,0.006528530015223785,0.04089436935263061,0.3488590091180825,0.18045712027649735,0.36197129480428586
468,0.03465681137937549,0.00014046706631723558,0.00025731826207667826,0.00047751857155413764,0.0013700955565830795,0.01622480361519909,0.06497839349912242,0.34227609498682404,0.3868125969542721,0.1483206212864374
469,0.0005718817855108342,0.0007504827613536166,0.0030279083311628174,0.012359457396912708,0.1390456968096065,0.4479026181311666,0.29414659609296784,0.08236678446376394,0.013441822200669766,0.002735502721816338
470,3.2546437856791226e-05,0.23959541587934777,0.5417499526503842,0.19204327088395065,0.020744631678039437,0.0028623994484546955,0.000540832324350453,0.0001801615954310863,9.192970139169145e-05,3.15988901486431e-05
471,0.0006358924709441788,0.002323490719713346,0.005984106281374611,0.03736586775015451,0.1291812405190818,0.510432617154013,0.18855506697274707,0.09765523464318905,0.018611345452108654,0.0022379085026221963
472,4.6756378643748426e-05,0.5508176690875168,0.33134505703574996,0.09680895046975281,0.012156284729681879,0.003982497572820449,0.0007177368775845166,0.0003165760477847224,9.819198547029147e-05,4.886327583189915e-05
473,0.9334520978244439,6.782018995500682e-06,6.558682586507662e-06,1.0426646188231562e-05,2.1220301985158044e-05,4.905739081872597e-05,0.00019048411264302792,0.0006987190091081976,0.010385340447669266,0.05509144146264085
474,0.02732955214030362,0.00010090741301133561,0.00027812415866452676,0.0005422289113465776,0.0028807839025534235,0.019851051738395287,0.07854132721047903,0.470484473477472,0.2831961978557081,0.11327630396786219
475,0.0009662467176822912,0.0016817189901670113,0.008242066296144771,0.050087339295296886,0.2313963804154381,0.3724255479016484,0.19352694536798531,0.11894627845652575,0.01333942210081914,0.0018687236371536316
476,9.220068842335081e-05,0.5361624905457898,0.3780880961117228,0.0707736516043689,0.006259869370726892,0.002676549854778532,0.00098290500978141,0.0002780801240235851,0.0001442314405007329,7.42518697352917e-05
477,0.023670228127998922,0.000314128531064971,0.000510418681331041,0.0013828329452870596,0.0035803443952595053,0.034983745717094485,0.19371587880897478,0.1580244502254732,0.48936115003921776,0.0802225712745718
478,0.006854690599300835,0.0013098802045854792,0.003356016436582565,0.011122706937572597,0.01935646635543447,0.15067704758363892,0.3513473304623668,0.2824770286347565,0.13649705615662847,0.028083137221367554
479,0.13457901704723388,0.0002982204737254082,0.00045996758473203464,0.0006037809919634419,0.002184653617276343,0.008724192352710854,0.07026983313160969,0.19918901062690328,0.23579458349862437,0.34186084044950643
480,1.0227845853980144e-05,0.9337514443769208,0.05474930254064554,0.009706005020414622,0.0005971656661194381,0.0002972899875241387,8.573834700906661e-05,3.551159847153322e-05,1.8450693510437236e-05,8.622573445860954e-06
481,0.00016233186693321205,0.03181718991918042,0.17622725004298467,0.32255655840055647,0.3195209358526274,0.12410289223679058,0.016755584612017146,0.00337137029513908,0.0008313822842187617,0.0002415628451257937
482,0.4502250830513812,8.461159368093066e-05,0.00011874558347322988,0.00021612633298088768,0.0007150900428036867,0.001210699353338688,0.0043128967114155255,0.027268347623381428,0.13160274849804737,0.3829485176497642
483,0.0010745811455978025,0.0028514814147015187,0.027587141365292635,0.09281436445015098,0.28915125352691123,0.38243304012501045,0.14156460823238357,0.037221756073984216,0.01333472558256298,0.002823309210144385
484,3.3647119893308726e-05,0.56583990551641,0.29443480262228616,0.12314312882815971,0.010064875517232733,0.003305429762657791,0.0005258926750640726,0.00017699295597377519,7.579525393551445e-05,3.305379820986792e-05
485,0.004004239848104486,0.00022904517563323827,0.0006189275742647215,0.0013237407407935122,0.01838966457831732,0.08219444591845572,0.3021265119695865,0.46334840139490313,0.1108516823490411,0.014668455922896407
486,0.0012403569781612345,0.002809448754298016,0.011297937968955788,0.03034226617905585,0.34175309054465197,0.21984193678998878,0.28308004538858883,0.08686147287976254,0.016789556340857797,0.0024845653070186425
487,5.022953536870961e-05,0.1076402986451446,0.2794330006553218,0.458831070304349,0.11787700952541785,0.028477616023806378,0.0017977467429190204,0.0005355467583269942,0.00018166566625618603,5.4752935229009985e-05
488,0.0010395533558953717,0.0010441250858471939,0.00876218149194011,0.029567294734324536,0.11607554804999226,0.3401479312221019,0.4047977320564174,0.0695386989031621,0.020196862058264785,0.002985337364570318
489,0.7927952602073101,1.2553600372810484e-05,1.2050317166660694e-05,1.961054246148757e-05,4.854920458481163e-05,0.0001181541101034693,0.0004336960212177409,0.002324284064210038,0.017976014812155966,0.1860821256592836
490,0.446368367539479,0.00032290847416045814,0.0004571364156735045,0.0009391309584379626,0.0039461552283106705,0.00591065755815988,0.031130195016514487,0.12744949430498972,0.1649718946157251,0.2164695777157564
491,0.0002088323227405351,0.013463732561387437,0.1164767339781483,0.26300582618724233,0.2810885083163544,0.2753507434576325,0.03744699576670089,0.008131914979469648,0.0016235258023949717,0.0005128333714691295
492,0.0053015273127415465,0.0004706408317005519,0.0011545695466540933,0.002541557662032639,0.010949214948032276,0.07563423651857426,0.3204091761267831,0.40960577146776067,0.13298118066355313,0.036269455986538315
493,0.8326642874498204,2.59202886744777e-05,2.5859069407435817e-05,4.417149792646586e-05,0.00010470534914892252,0.0002056920422559304,0.0008815776159484426,0.0028993409580961287,0.028414761020649694,0.1344541922840237
494,9.969885987623644e-05,0.04397629511385995,0.17953379560200108,0.482803759681416,0.19403978653731896,0.08697722676034948,0.008651365862334844,0.0013715796883459965,0.0003743672577060183,0.00012545348938992334
495,0.0011789019614165193,0.0013772509319123528,0.009967772223147757,0.04514804163816184,0.11663230910096016,0.5160001168347857,0.18938418290902506,0.0947952949597466,0.017942670877191997,0.0034747340162181862
496,0.8330104526941884,1.277731093959776e-05,1.5085307603355524e-05,2.129201150895978e-05,3.2691940012877924e-05,0.00010493676822703337,0.0002639484202152105,0.00163555519462093,0.01786159378149601,0.14692830812392993
497,0.0011137758045238557,0.0013965479293975706,0.008093315792813457,0.0456593026011474,0.16002227324420243,0.554032757687719,0.15599497422577818,0.04730169648459749,0.018949015102706,0.003962603361209786
498,0.04731781098466084,0.0003785653611719157,0.0009799188686365691,0.0019105051230863584,0.01047214402640831,0.022427950258622743,0.08427338792579725,0.2786850575933734,0.2626911058359243,0.2868835010197634
499,0.00046779370642450037,0.001318254591717998,0.007320820830345084,0.021112833733203266,0.14147553180184577,0.4727136846153456,0.23067275918473218,0.11373167843149722,0.006671576567802274,0.001540510708719774
500,0.26403696498637436,4.083018373665701e-05,4.005091107065108e-05,7.497260654146721e-05,0.00015633591551544423,0.0009253090297945926,0.003205085327023997,0.034503359978452275,0.27154489939424714,0.4236331671329707
501,1.5066752186008437e-05,0.5069188731647651,0.39635102759972596,0.08807832143162252,0.005287577086387792,0.0011392291195184048,0.00018058303368541543,6.772714105752818e-05,2.871578585240066e-05,1.4228945568649984e-05
502,0.06903711225470063,2.891379621929486e-05,5.385655213993062e-05,8.770748073807755e-05,0.0002776307144030253,0.0028513524204836255,0.019585390703953744,0.1979990066597691,0.36163350845172726,0.3471423118397208
503,2.3191540194576894e-05,0.6261107627555104,0.308495134700215,0.057150533905490665,0.004986482679644352,0.0016342048784254058,0.0003182191964485864,8.185767402516653e-05,3.435341263808935e-05,2.4325720641894894e-05
504,8.764683397139914e-05,0.1605164129491271,0.2754864506455939,0.35932915464035886,0.15276522654327213,0.039433350153515796,0.005430241267011849,0.0013464866999916723,0.00027174540185911873,0.0001017657128815797
505,0.0036198266554887865,0.0008848318714351275,0.003302767850747945,0.008683516238981287,0.021133539597007363,0.30001142144624293,0.4947461838235884,0.0810926057434264,0.057159832581265925,0.015527986243530703
506,3.783690549341078e-05,0.019989920126396377,0.09944228108962608,0.4311749438021139,0.3709021545284059,0.06844887526653987,0.0066103547962853915,0.0008890004441132801,0.0002324298013457159,4.9255815144902195e-05
507,0.004480161740203103,0.0002150993901466476,0.0006991220923847715,0.0013062499640186475,0.009937540330611182,0.10805051307484509,0.2892071920673974,0.3386298128297939,0.21124017044664395,0.02985837025876636
508,1.6464454205779508e-05,0.6653186602306328,0.23342261775464027,0.092496141218099,0.004970490714384095,0.0016016308534383373,0.000245186535577358,9.815794245614744e-05,3.2083940460834796e-05,1.752744252383422e-05
509,0.0005317116371096179,0.026436012965094655,0.3211202835136528,0.2508016095036287,0.29388270873195343,0.0681889319313228,0.02402057446290206,0.005042484716097692,0.002097665361778684,0.0008350648352167014
510,0.4218744000819875,5.705877477565932e-05,0.00010080682823635764,0.00012093300247223795,0.0003387253794399697,0.0008424921368628481,0.002776026166011547,0.029983015946861154,0.11296669902143922,0.429688413253944
511,0.0502964221454866,4.336232647598014e-05,7.750787522356166e-05,0.0001487324789042878,0.0006871675966855058,0.003621784477074142,0.02401077425421991,0.13450081799339653,0.45919165354745123,0.3264279460123797
512,0.0001729040896702414,0.016888613900608886,0.07015022878451534,0.38259152265827767,0.3016215324416515,0.19425554369829043,0.023548287142457186,0.0027379304136201234,0.000763565443703758,0.000183377295988811
513,0.10050352065873257,0.0003134406885717718,0.0004978109992766684,0.0011282875441483143,0.003555108931164763,0.008295808231067146,0.07382448009525747,0.20508287626261495,0.28372275981968564,0.3207877227308322
514,0.0001627160570176368,0.06215193501791766,0.2899201569455679,0.4840679304704465,0.12335557743244237,0.02742021252600348,0.005596542682094268,0.0018330315509299667,0.0007663257367666333,0.00021176579888371988
515,0.00010146821898569023,0.01838326746974084,0.05735444333564369,0.3658695726775445,0.3138987934460853,0.200687679292221,0.03094041843882679,0.006297839696922886,0.0006512787728707556,0.00022167055407062365
516,0.1656091993166499,6.231375299266996e-05,7.868325230077251e-05,0.00013863454025565773,0.0004055796079648808,0.002326178624147242,0.030198061113400555,0.0923917077050996,0.3911192624944239,0.3152989969791442
517,0.0012138282651467025,0.0009528938672868438,0.0032089811586960195,0.030016092280460635,0.09931020293870679,0.5126141877690459,0.28236711671908893,0.05964640383687865,0.006110355732059834,0.002698906898687623
518,0.26967118861681355,0.00013128797274081187,0.0001629226337527016,0.00027857531929976966,0.0008124954848053361,0.0016106828222303064,0.013800043623562474,0.0780509704356609,0.3068345378229059,0.3274494813800795
519,0.0009140517571068404,0.0008489640721761576,0.006036815412867495,0.020866764488849783,0.16727210582852403,0.3047612403367275,0.41001758576155556,0.06695512999407525,0.014867083588586308,0.0031893894350485097
520,9.718668758957999e-05,0.14831068772658984,0.5634574307127497,0.19366016476140907,0.0701173290165693,0.015409374668476396,0.0021118178412416057,0.001039603412588118,0.0002822497623916114,0.0001414362825101382
521,0.07966753236521555,4.646086683151269e-05,6.979137726274123e-05,0.0001237966952291546,0.0003028490931501144,0.001812990421061486,0.014502809485045386,0.1396272898315604,0.515383854846155,0.2475267231134593
522,0.0007417298593361827,0.0017147500654031947,0.005597198723167843,0.021830543523572506,0.08841566892954884,0.3120040972446178,0.32775214625145604,0.2091797917430145,0.022230228483403325,0.003087760057084466
523,0.0001678158109966905,0.17504973574604174,0.3418929219255534,0.3279158791304644,0.11593097156479637,0.026262484160510104,0.00533882069144222,0.0012910532860617506,0.0004880896172686657,0.00017912966808193313
524,0.00024711544468620643,0.013847577872926651,0.06257251404271046,0.17178923046959535,0.2687633445449547,0.36123404159266514,0.10078163677823557,0.00982685926343389,0.0012839972978218306,0.000559694007091127
525,0.6149273836070444,0.00015188560486877826,0.0002616198593997773,0.00047803447415301607,0.001034927958139113,0.001931892412462316,0.0036912315673749262,0.02191600081920215,0.04491057430614405,0.30922346230226755
526,8.816081161816564e-06,0.9481291991778651,0.04587397315269405,0.004398168509349779,0.00025940607722398334,0.0001389172501358944,4.56627760673247e-05,1.9882391128300768e-05,1.2903089099058896e-05,6.79238140684955e-06
527,5.190921858270708e-05,0.07474146311105681,0.2051523726477364,0.40375733290072024,0.25300627228903827,0.056343483796781155,0.0033677484231334994,0.000820055950145259,0.00018052125570597815,7.240192471631013e-05
528,0.06967490989815134,8.059429003490861e-05,0.00014237814221067374,0.00019649982643970645,0.0008332962854690407,0.004118855310649191,0.02140798350526517,0.23371403315982855,0.3421433343270424,0.32687169803568705
529,0.1532218453036894,3.644113221753384e-05,5.8720166762134755e-05,9.267224848365318e-05,0.00013976836557933554,0.0010073479034291687,0.004762750802329281,0.07781712439493804,0.4055836686296799,0.35673578948245915
530,0.00010617690520577323,0.0640662810649596,0.20603774281612802,0.3952641531980041,0.2062313847557571,0.1056528975805788,0.010255077157175467,0.0026174375348128587,0.00035894750089058647,0.00016028560721682955
531,0.10074134733323502,4.131296710315842e-05,6.669250273042292e-05,9.457082035418954e-05,0.0002172832819747217,0.0016684215619150492,0.013528068362430486,0.10934162118127033,0.4526240027487035,0.32103157286473516
532,0.0017996416096364863,0.0026737092890200096,0.006939547247275994,0.0214321766087183,0.15157067216109135,0.2532500503103327,0.38280594245555305,0.1495056056319372,0.02052568652774935,0.004436966497644844
533,0.00042417698569020254,0.0011617832674308138,0.005059133343625291,0.028027708271582883,0.1837895284817831,0.37526174207145047,0.24614531616121213,0.1525358890487611,0.004925392782833854,0.0011338641120380278
534,0.00012671651656030332,0.16001607550527042,0.6854312240681335,0.09582543747733972,0.03948293168690638,0.009364313138586575,0.0023609684925624467,0.0008685454889537904,0.00033067159470284696,0.0001337487846306117
535,0.12231167399948702,0.00010803197381588796,0.00015162083961368756,0.00026856508551676106,0.0008552862894221343,0.002730065472728488,0.02812982227668918,0.17909823195384783,0.34746391062361737,0.31777938791308347
536,8.368506529309653e-05,0.14957422791214528,0.2864751751336857,0.3082211138223926,0.19871062728660221,0.04131476569802767,0.005978670230670935,0.0011128618057314296,0.00020608846734683676,8.549467555923521e-05
537,0.00733658308287398,8.938377578513268e-05,0.000249803485155859,0.0010981799387174548,0.003946321076532585,0.04835705134649622,0.20362379839521788,0.44104705455593,0.2542140954478107,0.03874659078164359
538,0.0003722494417469045,0.005704554224975698,0.06249076575411678,0.23286566101499073,0.30850276660700215,0.30213116397216955,0.06622088982908131,0.011980967742080786,0.0023095386667589144,0.0009491453567335654
539,0.024458518653268403,8.878387691779362e-05,0.0001626031129776101,0.0002660538882158754,0.0012158212317295704,0.010153411063842085,0.09846611297004224,0.22478408433956715,0.45747495122419857,0.18138941651374724
540,0.0001733054303052211,0.04605082178296351,0.15721706901840166,0.2850645955309605,0.25371925722616295,0.22304148368084542,0.02331184344451401,0.004003972001168385,0.0007209279985209328,0.0003178408424409628
541,0.0016249666691625047,0.0007327071526021153,0.0019904490940375135,0.010393994902982878,0.036447470889741006,0.4889008771317492,0.25496735709947793,0.15285132033255855,0.03320980631443765,0.00809854934731268
542,0.006664070200903556,0.0011093879906463099,0.001975543250447541,0.005266705961635811,0.012866360545567305,0.07939425965035707,0.1869131708912323,0.4680443957213628,0.17097597460760977,0.061946415568862274
543,0.4023948459120717,3.683516320673082e-05,4.369386721913632e-05,6.35407995195101e-05,0.0001410577034721607,0.0007912950382304713,0.004400288414458137,0.029814515650029003,0.1558706343008263,0.40526497489021146
544,0.34874465778694536,4.734758461907571e-05,5.4831590609569556e-05,8.520563318434596e-05,0.0002529276922945526,0.0009508477389665616,0.003018713647277254,0.022938312012316695,0.10853821494505678,0.5147909730553645
545,0.574843318930281,2.490883233374187e-05,3.16740182757326e-05,4.5893765356519564e-05,9.202605828808075e-05,0.00031833277417938434,0.001128647631817325,0.010056260060837667,0.06259924188659043,0.3505514619906071
546,0.00017214491794914722,0.044382252884064416,0.26244253101398685,0.4125157257246284,0.1739455789176006,0.08496208251895054,0.012324324800156768,0.0029584011998307637,0.0007164661816138552,0.00037818074964975974
547,0.0002107547371704659,0.04125960093371967,0.185018671690659,0.40958596090720006,0.2573628981352561,0.07003294392930096,0.027186519725511994,0.002883455221601028,0.0012458695694061747,0.00030420447067236196
548,0.005424220474294034,0.0005178259884049654,0.001825287239362557,0.0035066120955692154,0.022517418727388435,0.044145095416119245,0.18893836053915242,0.5417407377066592,0.1368144868578298,0.05125235583476251
549,3.437638115786133e-05,0.3240134903416961,0.33935091060402267,0.2907422968563199,0.03380807553586075,0.00886117439146224,0.0010585972475001774,0.00028822348921633064,0.00010095990843750429,4.070002058986206e-05
550,0.27074882974282566,8.218546600466305e-05,0.00010219615483642536,0.0001831310687518499,0.00047005521843388826,0.0016055838940023054,0.007558332262679315,0.045977155312349485,0.24701798586821008,0.424088586779245
551,0.00017962762118221758,0.01977387918125831,0.08197107613460562,0.33925625243104646,0.37005942951442883,0.14367952064246872,0.030109855429694694,0.010182685685775695,0.0008390821151578807,0.00032376959218638636
552,0.625160330149201,2.1833009261942568e-05,2.8261963568348805e-05,5.569915287389943e-05,8.598376308011886e-05,0.00034985394851986466,0.0012132637852275724,0.01211213442730222,0.08664565824465585,0.2741133628223479
553,0.8688471418477686,1.58226943940982e-05,1.615533146100201e-05,2.4966424353843922e-05,4.064206823256616e-05,0.00011059367758563115,0.00030629476689485847,0.0015817488347194984,0.012581418155040549,0.11632136077624122
554,4.4766532743720915e-05,0.5426398635433429,0.36965808752598944,0.07409367842920908,0.008124039604573165,0.0026481346298022775,0.0007592187508807819,0.00016885897244754553,9.096974207390045e-05,4.6891841079621384e-05
555,0.04031970385825748,5.1097090063434834e-05,9.171176573267329e-05,0.000166484348314764,0.0004352992282574007,0.0034295626418238637,0.02191503181460516,0.1480814283961692,0.5278030872222091,0.2568254866303095
556,8.837967768068589e-05,0.06753292238420187,0.20261843403270585,0.5808549530633811,0.11131595844767754,0.027007669503189544,0.005555273893159142,0.000808859272786921,0.0002708806570359176,0.00010288424891837689
557,0.0008369015399791772,0.01917455572815634,0.16070059626919478,0.18808877461248677,0.4335914499521996,0.14113112181177503,0.029734579693265418,0.011300550041282487,0.004107873595461713,0.001267059076303913
558,0.00019250103877841102,0.008730919391892245,0.04484629882181791,0.20434203576038068,0.35333525772619845,0.2604218230330352,0.10096317584857967,0.014240311525042942,0.001299282450452167,0.00033266469300630185
559,1.7620491080633607e-05,0.4628379537063939,0.4520716165356406,0.07391042760977468,0.00777466240854091,0.0017917148865988883,0.0002561251578575796,9.11338011311487e-05,3.5449984045706424e-05,1.968504556610097e-05
560,0.2054403811773669,1.8949628922773592e-05,2.1571368059350244e-05,3.583552109094542e-05,9.133536902864546e-05,0.0003938943321230994,0.00289315578858844,0.018049268498311285,0.23941727559672332,0.5331512357891413
561,3.544653967643293e-05,0.43993767022238023,0.4559495099816838,0.09364453022597592,0.006730640429665584,0.0015411165053660382,0.0003821228115714347,0.0001134298053763838,7.172225749439808e-05,3.265340780179062e-05
562,0.00014547029965174079,0.03205772170810983,0.14062089854907764,0.5417707934068235,0.1858831088595249,0.08725987471213456,0.006758773790314947,0.0010915844983243397,0.0006355267785331294,0.00017313891757289918
563,2.1089135689496173e-05,0.5155150259566124,0.3656757736628109,0.10701272594902311,0.008019970057523288,0.0017019949384725727,0.0002828544012410729,9.23908210914435e-05,4.383540074550452e-05,2.1157546360235707e-05
564,0.00010215514233406668,0.06769152677760909,0.25930030023196554,0.4063081244845121,0.1885769331089476,0.06456946092732571,0.006908318682032368,0.0009941512094863365,0.0003259396906911062,0.00010879968615409373
565,0.0009550018173934182,0.003528123825964572,0.011051002196952923,0.04071048824577111,0.14685370716242926,0.21397941949011975,0.4044202498818038,0.14878947564754652,0.023462902852389174,0.00341463018751795
566,0.0012583430455410621,0.0014956022516858002,0.0064108405884951095,0.023242235362919476,0.09052237903830529,0.5637893094718863,0.20154974817246277,0.0729787299283989,0.02254765578745069,0.005402151146435795
567,2.923128257056335e-05,0.6713619129776992,0.2836385681756616,0.037164302281538095,0.003958964206180059,0.0017566823474741205,0.0003468408011088674,0.00012404825340874676,6.599244559427208e-05,2.848641079357873e-05
